106.7808357,86.89051183,27.94934483,4
106.7790086,18.25302779,61.26557488,6
106.7565685,25.84510718,22.01131416,1
106.7554993,50.28288469,20.37084892,4
106.7505376,61.77007317,77.51483171,7
106.6978032,82.03268345,80.55719826,7
106.6810958,13.03850505,20.03194534,1
106.6808417,26.01453252,19.74253181,1
106.680134,70.36632527,63.25476446,7
106.6780841,11.68309107,29.38785686,1
106.6618852,57.47925039,77.6075204,7
106.6428792,16.33956513,84.15846757,6
106.6337674,61.89412356,78.27211883,7
106.6068617,15.79505135,26.1604294,1
106.5979133,10.86974607,61.9865795,6
106.5908786,79.4768025,26.23013928,4
106.5841978,16.76545086,16.46147668,1
106.570895,15.42988854,57.64556298,6
106.557797,21.62610406,53.26535016,6
106.5446396,23.17377985,21.99241354,1
106.4915762,12.74319693,85.2146586,6
106.4765349,88.99336233,63.60832778,7
106.4671796,21.48971311,65.21015286,6
106.4481044,23.47617712,22.38646956,1
106.4353019,73.84979475,16.89716963,4
106.4272322,24.80329361,88.92514011,6
106.397172,84.63199987,20.58863582,4
106.3244443,85.63252953,58.15762943,7
106.2987,84.71438214,83.57976809,7
106.2926858,22.47897818,16.81705291,1
106.2766612,71.8042749,73.97918618,7
106.2601584,24.723494,25.3512281,1
106.2572181,77.71331413,86.51802833,7
106.2437763,24.48959504,27.18121329,1
106.1459975,12.56595836,52.72652168,6
106.0880317,87.4118332,18.1943081,4
106.0750913,19.91580546,24.65384511,1
106.0650265,89.19277931,81.42917548,7
106.0632639,54.11225677,17.5306827,4
106.0531339,88.22799072,62.76992186,7
106.0335403,46.96638553,25.14350594,4
106.0105342,69.89853186,18.52749808,4
106.0006576,12.99022556,88.63185763,6
105.9965574,19.62126377,16.28103253,1
105.9329463,28.94385019,20.66149571,1
105.9286397,24.10151072,28.22810018,1
105.9271954,15.07673867,22.84269573,1
105.8884393,48.96164523,23.07403631,4
105.8870261,13.2794698,85.70833113,6
105.8817426,60.74800612,23.19918596,4
105.8749332,70.74415112,57.10434595,7
105.8386077,28.28109537,19.48325755,1
105.8259198,40.90751662,23.68071103,4
105.8055904,49.14208779,73.20175568,7
105.8020879,15.43841909,65.43147667,6
105.7839908,42.51651652,55.24070189,7
105.7825457,83.21482699,15.00250946,4
105.7757017,62.49170275,73.52418818,7
105.7291087,75.66197566,18.03135716,4
105.7013119,50.55282108,15.10277317,4
105.6972632,64.00889214,87.27039411,7
105.6821007,48.29776001,22.69001601,4
105.6685574,64.37210349,17.37406562,4
105.6436965,83.16536866,67.21628108,7
105.5607016,40.43131618,22.51823763,4
105.5352115,28.59454087,63.06838704,6
105.489649,17.84781565,24.33616482,1
105.456276,16.50662952,17.69745571,1
105.4041243,84.34977286,70.96383224,7
105.3939924,18.43085496,61.39562086,6
105.3683506,78.94475978,64.89843458,7
105.3486586,29.62471543,83.49984178,6
105.3454274,88.26530593,18.44328525,4
105.3225551,71.79151074,17.94098766,4
105.2698378,49.20340944,88.15193213,7
105.238537,21.29133033,73.97239628,6
105.2011298,43.63873995,72.9828063,7
105.1995029,13.20162827,24.99755664,1
105.1864978,64.3157153,20.04300382,4
105.1860157,66.85208389,57.17775525,7
105.1798513,87.24108831,78.15773258,7
105.1776726,12.55002009,19.41297038,1
105.1650576,69.82560116,24.26055476,4
105.1505099,24.97463561,21.63194232,1
105.1245478,87.09201339,23.76000889,4
105.0984893,76.50160113,82.48824729,7
105.0784746,27.96460899,22.8141924,1
105.0273368,20.50657119,88.64438176,6
105.0212826,24.99768182,76.80883919,6
105.0112378,28.74779662,17.67339164,1
105.0049937,22.03443682,16.53676308,1
104.9884366,14.62704727,26.97925765,1
104.9650845,57.85520823,29.18092728,4
104.9506188,11.43422399,60.78012481,6
104.9185509,21.21335858,26.07073207,1
104.9105201,68.32872146,57.74612942,7
104.8768306,40.59049815,53.90744386,7
104.8667913,51.40188333,79.62808266,7
104.8630565,15.74123035,76.42133953,6
104.8609237,23.71338159,28.11639778,1
104.8569949,16.15020474,75.56256404,6
104.8150706,70.36458818,55.72923657,7
104.802465,28.47706758,21.08802624,1
104.7934197,11.25731993,75.21021634,6
104.7681369,24.39293149,21.99427297,1
104.7616211,77.26128953,84.22608436,7
104.7559948,25.46265914,29.90616596,1
104.7437253,15.23341799,24.19581209,1
104.7435555,19.42124222,25.68220511,1
104.7422685,18.77640557,23.0448453,1
104.7395615,25.04505585,51.52440001,6
104.7385215,77.77411194,29.81186861,4
104.7097396,15.98052402,15.91599925,1
104.6942754,10.58464122,22.85058589,1
104.6870763,88.95087091,64.40801521,7
104.6808143,25.23771676,56.4436642,6
104.6580383,67.35862263,27.67019715,4
104.6448874,23.30016148,24.20644046,1
104.6215015,22.70527254,57.27826418,6
104.6126375,28.57393391,78.37106321,6
104.5972136,74.78891838,81.9472762,7
104.5934108,18.87802848,68.05065679,6
104.584838,14.7015728,84.67372253,6
104.5844461,85.16820771,26.34610322,4
104.5803467,10.19998844,26.11238148,1
104.5582107,68.43470393,54.70218894,7
104.5446714,22.23921466,61.81343514,6
104.4751909,79.92142267,26.52982628,4
104.4629432,29.58828443,63.33723781,6
104.4489807,11.61113922,51.05925521,6
104.4435405,17.49629706,25.72950148,1
104.4424161,59.60390018,82.87885822,7
104.4281716,16.82405861,24.06018729,1
104.4095986,60.34155193,58.75901907,7
104.4075136,62.07947022,21.79152957,4
104.3765551,25.92087041,69.38540747,6
104.351764,85.4708965,68.98961346,7
104.3482396,25.0277302,27.51637414,1
104.2996978,29.61493825,18.37629737,1
104.2911652,49.80012023,88.11405935,7
104.2810184,44.86104476,22.01961569,4
104.2264503,55.93634015,69.86531774,7
104.1878073,81.31974807,18.74753934,4
104.1657275,84.35560235,78.21129863,7
104.1500024,10.18074418,78.43301794,6
104.1262334,17.10859537,20.51395242,1
104.0900005,74.56708609,17.96620755,4
104.0017013,78.01344864,59.10272742,7
103.9931532,23.27803942,78.1364241,6
103.9730831,70.24963803,25.7294205,4
103.9627642,80.13903711,27.52146065,4
103.9580384,13.88450285,18.74324031,1
103.9406897,16.04536136,82.80058276,6
103.9028021,28.90148916,27.45531776,1
103.8876196,81.6748779,88.1328248,7
103.8604079,16.45938258,84.78296085,6
103.8241784,64.79489478,71.96435787,7
103.8151234,41.04499547,24.28129264,4
103.7951272,18.10858418,72.81509023,6
103.783307,25.27070705,57.14811168,6
103.7676972,42.5796395,82.69008935,7
103.7640906,17.87183874,75.21597387,6
103.7436685,84.70939695,28.97620781,4
103.7202372,79.03119556,17.82540835,4
103.7148206,10.4244943,20.13664105,1
103.7072013,63.97016274,26.66521128,4
103.6893727,47.29470896,53.32275259,7
103.6862845,61.5916253,51.5847807,7
103.6532505,87.73244009,22.42539101,4
103.608068,29.63699928,25.96328833,1
103.568678,24.19254973,56.72885091,6
103.559167,44.84652098,25.03623373,4
103.5413187,17.69096622,20.22122232,1
103.5346726,71.96341726,75.53358214,7
103.5167038,75.22145166,22.05216651,4
103.4441694,41.87137283,63.79118507,7
103.4373888,50.32590668,22.88060023,4
103.4249102,42.47611541,82.0978472,7
103.4110934,16.13731609,89.71646573,6
103.3921758,40.8176802,16.48516957,4
103.3371269,13.6066562,16.64486491,1
103.3361728,47.70111294,20.65011726,4
103.3125071,68.96794984,67.76011654,7
103.3083637,86.76141524,77.84244527,7
103.2869364,70.19460161,21.82308794,4
103.2561884,86.39828417,28.51657362,4
103.2356395,59.45599052,78.05632225,7
103.2255719,79.91925229,28.42497604,4
103.2240533,63.14633025,52.99349095,7
103.1943378,79.98210424,19.69207999,4
103.1626119,46.46258901,25.73571053,4
103.1504599,65.92518762,26.66040423,4
103.1351959,44.68400677,19.67478649,4
103.1316282,11.94143553,60.55289667,6
103.1315288,28.08803474,24.41859338,1
103.1267749,47.1322243,22.123794,4
103.112051,22.53060146,22.81138343,1
103.1030526,25.33677329,15.46994278,1
103.0416638,18.42712816,80.11837373,6
103.0332187,15.95616158,25.68509785,1
103.0304377,51.19943756,20.63504762,4
102.9704283,21.79824623,67.20610554,6
102.9680915,11.52274919,29.55465869,1
102.9506796,13.67854154,27.44389678,1
102.9254247,24.06812658,23.84973261,1
102.9183483,74.04555968,63.15579469,7
102.9174211,64.7592865,53.32965604,7
102.9150585,58.86229021,20.52419123,4
102.9041731,17.44810343,85.04639891,6
102.8982739,28.95137136,76.7841736,6
102.8929778,79.0403187,74.92675286,7
102.8794017,16.75148897,85.14377945,6
102.8438666,20.5079167,23.76276162,1
102.8352877,15.2068961,26.82636135,1
102.7923522,17.53556854,24.2219594,1
102.7864965,15.61323262,73.77444511,6
102.7462429,15.87392631,54.74896111,6
102.7446107,12.20508814,64.74391724,6
102.7368314,18.67263568,76.41999538,6
102.7208229,22.16633915,73.30269927,6
102.7088827,14.64106284,18.28455089,1
102.7014648,20.18233854,24.96134954,1
102.6965247,11.94946214,18.57668606,1
102.6755858,61.77372735,67.85527064,7
102.6693423,76.66814011,28.34126864,4
102.5753548,28.82368145,22.97205312,1
102.5728659,23.21442605,89.0129728,6
102.5680037,54.82140789,22.48559845,4
102.5608371,24.09089404,63.12208052,6
102.5470196,73.75088427,20.71750494,4
102.5374351,29.86793025,17.17293181,1
102.5329959,67.742138,81.06707937,7
102.492374,83.69787555,19.96303823,4
102.455655,17.92446244,63.96295134,6
102.4378646,12.72145466,18.83819377,1
102.4367714,48.28062974,85.59306867,7
102.4274034,49.73661575,50.47769096,7
102.3637507,77.72893166,67.00496275,7
102.3301164,21.87209213,64.15363178,6
102.2890793,41.04216513,20.92446731,4
102.2875508,19.59831671,21.40254166,1
102.2757744,41.11486616,70.65724567,7
102.2295018,42.11555291,65.41454626,7
102.1916529,22.15033576,64.98358918,6
102.1897427,55.92783496,85.90364068,7
102.1806485,48.96845319,17.20844837,4
102.1497205,28.88078579,66.26560674,6
102.1168714,57.50039355,15.46266698,4
102.0551747,58.88635166,26.92080766,4
102.0532053,56.62381386,28.95029022,4
102.0169939,44.19230869,20.67294369,4
102.0099564,13.78053612,27.1537788,1
101.9836803,23.59594254,27.05257897,1
101.9386551,49.6421637,29.36976734,4
101.8725723,73.16430057,15.30412661,4
101.8724797,48.48721784,88.87914656,7
101.8597322,22.94645927,15.3424724,1
101.8374746,77.25904446,18.00464862,4
101.8214711,19.45349653,52.28693872,6
101.8169578,58.60312401,57.57445814,7
101.8057437,62.95933216,21.05295793,4
101.7954336,61.5398632,16.23783021,4
101.7016936,80.29393873,24.00217951,4
101.6831126,15.20907262,23.53646815,1
101.6817139,11.10905741,21.59423593,1
101.6779947,49.348865,81.39915922,7
101.6581868,12.61383692,57.10334801,6
101.6147412,40.34656717,18.48399061,4
101.6096009,24.89118231,23.81478551,1
101.5863382,12.01197724,22.38692543,1
101.4915452,12.07447979,27.20658756,1
101.4734065,55.38952532,70.29340524,7
101.4688554,20.58156561,66.32567718,6
101.4610551,13.6735187,88.50683234,6
101.4303202,22.07327529,23.44232092,1
101.4268597,16.87899764,28.28587396,1
101.4125586,26.6047906,72.46714547,6
101.405983,65.93495706,21.1070492,4
101.3956714,41.50475873,67.86135255,7
101.3951243,26.11618772,20.07229624,1
101.3883384,58.18218799,73.43393291,7
101.3785848,77.35873661,29.06225007,4
101.367188,62.58998837,76.65936834,7
101.3497246,11.64994037,18.69586403,1
101.3449954,65.75041608,72.44757325,7
101.3251995,14.3109646,16.39969341,1
101.314484,25.68826641,19.75797892,1
101.2691425,19.26109671,76.84428288,6
101.2408085,56.6079938,71.65753306,7
101.2333631,74.58466987,81.31685618,7
101.2190139,46.46420048,75.6189905,7
101.1823715,41.73379752,16.62713138,4
101.1598912,87.94907335,84.14339664,7
101.1312898,89.68914101,71.84581859,7
101.1058932,42.69682881,22.47726771,4
101.0636675,14.5594211,62.64754373,6
101.0479507,85.81075156,70.71052054,7
101.0386478,47.59224509,74.64012583,7
101.0264467,77.59687174,19.91936371,4
101.0256539,11.6553165,17.08201759,1
101.0157658,68.25707624,28.6318532,4
101.0077529,77.10718968,20.01499138,4
100.9903164,86.80025744,58.17870013,7
100.975583,80.95774539,65.08412908,7
100.962273,17.17162337,27.27791321,1
100.9615396,27.58721221,62.57829424,6
100.958881,65.17962478,75.22750852,7
100.9513395,71.28966878,86.59644579,7
100.9203686,72.06345051,23.89330182,4
100.9132178,52.10389604,21.43530009,4
100.9123568,73.14777243,74.61965592,7
100.8643086,10.84707282,83.75394993,6
100.857975,29.78161489,58.77292543,6
100.8298728,84.78887632,17.24843616,4
100.8213525,78.29955405,26.81090532,4
100.8142063,84.88750004,23.16122203,4
100.7758701,88.77434624,20.0914368,4
100.7664443,11.48014034,26.76529787,1
100.7514475,72.35121367,69.38115211,7
100.6764285,86.77802448,18.77985766,4
100.6515529,26.47893384,89.72891785,6
100.613368,78.96631434,26.98229583,4
100.5523219,29.23072653,57.65720885,6
100.5475349,21.12076417,18.45579137,1
100.4942858,65.04677694,77.58910217,7
100.4704426,13.78416988,17.97863916,1
100.4607073,86.45063935,17.80238631,4
100.4379593,20.3605029,18.71490484,1
100.4360281,14.72815559,86.2661013,6
100.4320746,10.64047246,80.59353627,6
100.4091519,16.73931567,69.71196119,6
100.3915205,19.05237109,18.27236972,1
100.3736628,50.20783818,85.97459629,7
100.3436966,16.38934861,19.05312147,1
100.2997107,29.15503563,25.8859343,1
100.2799713,18.1114766,85.07833154,6
100.2413193,20.5735223,29.43460176,1
100.2331373,55.69952878,26.80976133,4
100.2082547,13.63785674,17.62637158,1
100.1939554,67.35737406,17.82538742,4
100.1912732,10.92434359,74.93405048,6
100.1219285,64.92046656,21.07770679,4
100.1181313,16.89194597,19.03534834,1
100.0508794,85.65747113,28.93346431,4
100.0269609,43.74174202,71.11117061,7
100.0135887,82.13987415,27.08526931,4
99.99652744,86.42140578,21.19509154,4
99.97685399,20.67292336,28.33266669,1
99.96819046,21.97609478,66.59064727,6
99.96379928,82.57039321,28.49808928,4
99.95425131,64.16309301,81.08075668,7
99.95090744,18.01883493,23.09412324,1
99.89690529,57.00312383,63.03921942,7
99.85387715,44.30596467,88.21562192,7
99.80033416,19.66250699,67.2179691,6
99.76704378,64.0906223,79.7514505,7
99.75101267,11.44221061,52.54280007,6
99.73319034,50.23152557,19.84204794,4
99.72786416,76.51353067,73.24749428,7
99.68796745,18.69794563,74.03779117,6
99.62394644,11.60181386,25.81064402,1
99.61902963,28.35016263,89.81757593,6
99.55388203,88.20865449,24.18998353,4
99.53909336,21.25547435,78.4934108,6
99.53347169,59.73611951,72.91795285,7
99.51873918,24.89623024,80.54628749,6
99.51345215,21.64579659,18.14629645,1
99.49447813,58.48381972,20.24338481,4
99.4861538,23.47229235,57.06693107,6
99.44733399,19.86662136,59.48901659,6
99.43933647,77.3526525,18.82638229,4
99.41663114,15.97031122,20.83941374,1
99.38838786,23.33903527,74.04399801,6
99.38057865,66.74855361,52.07768654,7
99.37342886,87.11811042,79.93770116,7
99.34069306,60.50978221,26.84739015,4
99.31495614,50.92735149,75.15676222,7
99.29382599,46.68359897,58.02481817,7
99.28095353,41.64255153,16.15781391,4
99.27999124,55.21074821,20.30781782,4
99.27825523,21.55046585,85.50726703,6
99.27545004,70.48460515,53.55629257,7
99.259284,10.65790736,58.21296933,6
99.25470098,20.19856261,85.94003717,6
99.24673417,16.7694655,50.85936809,6
99.23268059,20.1847215,21.55202491,1
99.21157825,69.62181203,61.00914813,7
99.16301771,14.26253623,29.31442303,1
99.14828309,13.21596201,71.52931312,6
99.11760851,40.54765453,72.30969276,7
99.11602309,12.88216715,20.09127589,1
99.09881736,24.90043553,25.77741567,1
99.08411298,16.69616811,54.5652739,6
99.02750783,67.90711085,85.96370297,7
99.01199858,77.86399567,87.27249675,7
98.99847516,29.90643802,26.98888689,1
98.99407087,21.76643979,50.95159712,6
98.99229659,82.28878089,84.91861554,7
98.98601198,13.06572674,17.97093383,1
98.96844887,14.50870985,16.10123114,1
98.96135757,17.90829745,24.0499919,1
98.92446827,80.3008014,61.79561053,7
98.85711498,52.25615141,89.3611091,7
98.85559508,11.88530958,26.23765173,1
98.83584096,23.46316318,70.94714558,6
98.79931169,69.64732489,66.92932838,7
98.79337351,50.88149289,51.90520735,7
98.79118526,50.17823882,26.59636775,4
98.7186821,21.48244785,54.16683028,6
98.70376393,61.77372768,76.67108625,7
98.65941379,10.45252676,26.29545158,1
98.61928533,24.43922066,53.97482126,6
98.61281533,56.03389045,18.06027789,4
98.59905395,62.39938815,65.73856736,7
98.57476915,21.8690863,26.26309454,1
98.57017994,57.55079562,67.41878166,7
98.56548829,66.4534254,83.46165873,7
98.53351786,10.53001808,17.11797258,1
98.51451649,17.26711323,70.27660139,6
98.46238174,25.71321182,51.57208686,6
98.45135231,66.8306011,86.09802233,7
98.45118702,20.70962171,75.05549297,6
98.43543271,84.6486282,70.47344812,7
98.41205415,12.16765969,22.99722099,1
98.39010433,54.05584932,25.5760285,4
98.38362502,55.9000804,23.66999815,4
98.38172673,78.22296593,71.40001409,7
98.36476142,28.11650102,80.69788104,6
98.28424865,29.03986883,86.47409392,6
98.21854106,17.38840425,22.08084799,1
98.21640023,75.90118489,80.25373886,7
98.20093302,28.30104705,17.32244945,1
98.19891251,11.839698,27.8144663,1
98.19687096,28.01104437,23.72263644,1
98.18582505,60.53571264,86.94447597,7
98.18214961,62.33727404,23.82370883,4
98.17549236,84.94727765,61.59425323,7
98.1426147,27.60275529,19.11881238,1
98.13479594,14.21443555,19.56589409,1
98.10505848,65.02754622,76.76662749,7
98.09347657,76.57114045,22.8284906,4
98.08439412,24.73811981,26.91594934,1
98.06827529,21.07443738,69.30018465,6
98.05889879,88.03389935,27.95112735,4
98.057447,23.61152583,28.7523929,1
98.04034407,74.07853108,29.9892244,4
98.021225,21.71744741,80.22379123,6
98.01834374,26.17062879,29.15482353,1
98.01245705,40.30033111,81.59250324,7
97.98518726,23.78958848,63.26659657,6
97.92440129,46.14572269,28.79479035,4
97.92033381,17.41342597,24.83961991,1
97.91853167,85.03419841,51.09720372,7
97.91490297,56.89285712,15.4574606,4
97.89096248,18.04579644,16.14356828,1
97.88464021,26.0144717,16.64043591,1
97.85597955,14.83276767,81.13952227,6
97.81415384,17.73527489,17.66546303,1
97.79884117,83.80979254,86.6640623,7
97.79196994,29.25871761,70.35296374,6
97.74694402,14.65499041,18.59213492,1
97.74409874,13.40721549,28.56678375,1
97.74033886,27.83980358,29.41968162,1
97.71657021,57.47350067,23.33826162,4
97.70582944,28.45335145,20.63444522,1
97.68913772,74.91003559,56.56841519,7
97.68671513,79.52734151,16.7407852,4
97.68470806,67.38524585,88.33889311,7
97.66636516,67.5655522,64.84443332,7
97.63817325,17.43877989,71.1398352,6
97.63146649,27.7841219,23.15711497,1
97.61312992,53.30271698,76.40143673,7
97.60221483,54.2778361,77.83715643,7
97.58983704,85.60273342,24.85051879,4
97.54569214,59.71230944,89.4786119,7
97.54065448,12.2380795,26.53712261,1
97.53702881,74.97137958,21.19191824,4
97.51303141,79.7225503,73.86445453,7
97.50816939,75.66419015,55.64084383,7
97.48235682,42.83898605,75.74978095,7
97.45926605,83.41980921,76.81801542,7
97.44444522,22.81546513,61.63282512,6
97.39849744,72.05085194,25.6672655,4
97.3896984,44.50174321,24.04347347,4
97.37231092,22.15617327,80.86132992,6
97.34111958,19.92437918,77.01732926,6
97.33660214,23.16086367,65.8662623,6
97.30713529,86.00363331,50.94882188,7
97.29657081,63.88492769,79.90362484,7
97.29048765,45.37224849,25.46307319,4
97.28736602,11.90646817,21.84519322,1
97.28651987,45.04271988,54.59031732,7
97.2249782,66.6186262,56.23202695,7
97.20821344,57.18051541,26.11705153,4
97.17040863,52.28381199,62.18287266,7
97.13898293,58.21774911,57.75344324,7
97.10750777,21.58652383,16.92806815,1
97.09536245,27.55909907,28.99041379,1
97.09031001,11.72950136,29.08780222,1
97.08701011,89.22911394,63.93722833,7
97.06302364,77.9616007,51.22258149,7
97.03901853,12.88627185,28.81813514,1
97.03190209,47.8808396,24.64139011,4
97.02413261,16.76681766,82.41832588,6
97.00938426,61.99206183,55.07809732,7
97.00366193,63.39970219,29.75343002,4
96.99575783,14.63293095,25.27950097,1
96.98565854,77.73712303,28.15811875,4
96.93455774,17.55888931,29.51533568,1
96.90826647,29.22492095,27.06553473,1
96.89127682,14.34837762,17.08289317,1
96.85700011,25.27227813,55.0375647,6
96.80847871,54.39400526,88.06750172,7
96.77549944,12.75066049,28.84617753,1
96.76047166,29.95737945,26.41135629,1
96.73255484,29.3773856,65.99422755,6
96.72619088,14.61385918,55.58620875,6
96.71513423,22.99479817,28.73799805,1
96.71169466,77.81929414,60.22218737,7
96.68044137,68.38990421,18.31186521,4
96.58622131,47.30260364,77.28590447,7
96.50397147,60.52665841,18.00444335,4
96.45472155,81.15814427,53.28742829,7
96.45069061,78.06654984,16.09092342,4
96.44341833,77.51801681,85.6627027,7
96.42948035,85.35867392,17.37462148,4
96.38456245,14.90558909,87.76901062,6
96.37962193,24.28041346,20.67185247,1
96.36592897,46.47985531,19.10463202,4
96.35546477,46.36685042,61.10956587,7
96.35031093,28.49157065,88.10457505,6
96.30672989,22.68487652,59.77633269,6
96.30081172,59.10918286,88.40327116,7
96.28708985,12.68521548,27.08685422,1
96.21779031,84.78576931,78.95602425,7
96.21501858,76.34692696,28.44121929,4
96.19367776,27.18565852,59.00203923,6
96.18840266,43.5393264,19.30033247,4
96.18547143,12.51477229,89.19409949,6
96.18191393,47.68771862,20.66820227,4
96.18153168,28.72181008,16.94860772,1
96.17554155,24.11506975,88.89900826,6
96.12974378,54.49827043,21.27825308,4
96.12567787,10.55039687,85.43616809,6
96.11179046,28.01603635,27.36348652,1
96.09458767,11.32018843,19.49112924,1
96.08284451,55.08780451,23.81986244,4
96.05698466,19.22396785,64.1989821,6
96.04476845,12.61152448,69.5998667,6
96.01193896,82.46987193,81.16644447,7
95.96351538,23.54259195,22.33285494,1
95.95687201,65.05543047,20.82511932,4
95.95376765,15.7432588,22.44237612,1
95.93728153,19.99692974,79.71730549,6
95.92751685,61.2878126,54.01329949,7
95.92380268,22.13638801,20.87529211,1
95.84242443,80.69349967,23.43415392,4
95.83697476,17.66664539,29.80618075,1
95.73953943,15.93854319,19.84115598,1
95.72914303,88.27408072,23.15984221,4
95.71937558,19.54772463,85.7450825,6
95.71123313,19.95740707,24.41996476,1
95.6857757,77.42835982,75.21340742,7
95.67214692,28.17799543,60.82499533,6
95.66723464,20.90081445,88.1848986,6
95.65431627,84.78547894,27.71215859,4
95.63112625,20.53894779,67.67627691,6
95.62279005,84.29696519,61.16000349,7
95.59867757,42.15801231,29.36703,4
95.52162879,76.75206731,63.27383017,7
95.52156599,77.7620798,23.87674191,4
95.515643,89.64607094,15.36735119,4
95.50783481,69.96569065,82.31577747,7
95.50621972,15.38474555,85.58548354,6
95.49466424,26.92183331,69.43242655,6
95.47445737,46.74164221,52.03651892,7
95.47090977,83.25684669,17.41994764,4
95.44735629,23.24726833,84.76145244,6
95.43355851,22.58084182,20.61432464,1
95.38204379,27.04688483,80.07612899,6
95.36039499,15.70656233,19.39208736,1
95.34181978,47.70105876,60.83630958,7
95.32256795,10.20979853,77.31714777,6
95.32000099,18.21361438,61.02627632,6
95.29772582,86.99968257,69.07679582,7
95.28831066,11.79654,79.32511888,6
95.28752576,62.63656474,15.85079988,4
95.28247013,15.87849913,29.35523781,1
95.2387761,52.85493461,52.16895101,7
95.22028954,16.12027974,17.14763969,1
95.1332806,11.9644321,27.80698024,1
95.13186995,22.04489006,75.806343,6
95.0957791,17.70301683,16.0483386,1
95.0906718,54.933706,56.28843429,7
95.08674798,20.3994699,87.98764181,6
95.08153162,15.49154772,15.7567827,1
95.06745854,16.04240273,28.65021644,1
95.01506742,87.07160239,16.04947588,4
95.00266955,21.69670662,89.22308609,6
90,24.28000069,27.84313774,0
90,10.11999989,20.3921566,0
90,2.400000095,15.29411793,0
89.9946126,25.52386403,15.63012636,0
89.99107398,19.60905415,18.74077792,0
89.98418682,19.72652724,53.03202285,3
89.98379683,19.03816224,63.92230246,3
89.97271717,15.45195115,77.35363586,3
89.96774287,72.61300787,84.93863328,5
89.96739537,17.24648195,28.72506995,0
89.96491285,21.84584185,78.62165484,3
89.96071817,80.05494728,29.66462271,2
89.93613823,23.39139815,54.11075041,3
89.93557339,25.80198548,78.29386935,3
89.93230412,49.32106797,62.49997389,5
89.92954929,18.59687877,29.2933741,0
89.92588095,73.96791471,21.72916273,2
89.9243631,17.53343831,21.28793143,0
89.92021095,50.77706797,60.22898139,5
89.91104091,24.88759057,19.91534396,0
89.90219343,22.56289613,62.16612098,3
89.9008842,52.25189764,23.50338437,2
89.89741825,12.29281792,58.79726844,3
89.88773391,21.87418975,73.46651475,3
89.88051944,69.57319274,73.12326412,5
89.87960157,15.43581508,81.76205788,3
89.87882347,28.17472682,53.71002948,3
89.87511585,53.43596115,23.2051037,2
89.87465446,49.5131057,21.67213797,2
89.87242699,50.88459622,29.31387421,2
89.87114694,57.07736182,27.66077676,2
89.87060904,15.09227922,26.12884028,0
89.86565053,56.04557873,67.45044471,5
89.85696623,69.38382807,50.19037396,5
89.84925049,11.956269,62.45017138,3
89.84040783,22.57807809,22.59717375,0
89.83265287,20.37207187,58.73857504,3
89.82110074,56.573785,83.07324128,5
89.81804001,87.92824564,62.22140407,5
89.81300701,11.08657527,50.34447734,3
89.80784889,17.93952616,86.36687148,3
89.80459176,20.88139194,61.9522989,3
89.7994631,48.73108178,26.52244041,2
89.79830971,23.35134993,62.77823136,3
89.79269203,46.9019383,15.38411287,2
89.79018496,70.47135445,76.9257968,5
89.78974097,58.1568443,15.39897798,2
89.78906565,47.99703256,70.72635222,5
89.78768241,41.26477514,79.21707681,5
89.78622609,13.48273436,54.45006246,3
89.78293879,46.44200312,84.02269366,5
89.77727321,27.1706436,26.0583389,0
89.77425037,70.89820661,80.94486655,5
89.77343964,21.39350238,82.43800038,3
89.77052392,82.86831049,15.55999831,2
89.76709786,29.66509245,25.93335486,0
89.76122661,21.71766164,29.48288863,0
89.75878786,60.70855385,17.01348987,2
89.75638973,23.160446,82.0097475,3
89.73947982,48.311001,27.48602825,2
89.72836226,29.10063344,19.12146743,0
89.72444821,28.29189868,28.29751463,0
89.71860572,24.72848661,87.16057205,3
89.70526663,88.62410353,68.4446743,5
89.69582752,17.15116092,77.43326328,3
89.69223322,43.93735426,23.24191315,2
89.68140476,15.18617983,72.63220247,3
89.6669587,25.00144839,28.9488644,0
89.66448093,21.19452964,51.48131037,3
89.66414118,17.079971,18.7981011,0
89.66176882,19.67454604,25.65665689,0
89.65798627,19.52079897,71.09314426,3
89.65643503,27.80753153,21.98466342,0
89.65062857,68.01523128,15.31229907,2
89.64703693,65.58097341,23.15530584,2
89.64465168,18.00554183,70.79656154,3
89.63928362,59.39996394,25.99325063,2
89.63581588,74.16066699,20.205934,2
89.63268724,45.29712655,62.33237245,5
89.63063538,75.42610343,22.37125108,2
89.62982702,10.77846182,84.22599856,3
89.61356509,86.77697486,55.35879912,5
89.61200132,11.98767775,79.96758335,3
89.60881363,20.66360627,15.60353344,0
89.60445594,86.61293616,62.80331506,5
89.60291214,47.51537732,66.9195844,5
89.59820326,53.73248403,25.26858148,2
89.59633025,48.09799191,63.53971962,5
89.59125673,50.0428543,27.12806277,2
89.59001731,42.02864595,24.59493836,2
89.5821472,56.21878423,77.64663841,5
89.57439993,83.92513144,57.34981689,5
89.57424354,89.71450092,29.44583359,2
89.56761395,27.90399448,20.70314814,0
89.56313589,11.98668434,64.07096396,3
89.56183327,45.77328139,80.00303169,5
89.55065743,21.93646876,67.6605492,3
89.54787607,75.03105529,87.9200138,5
89.54688504,22.9811189,62.07695869,3
89.53925722,71.28878597,60.22000205,5
89.5376641,22.47446495,71.26296546,3
89.53662764,17.95072355,80.08551981,3
89.52932863,24.17146901,56.61868203,3
